"","gadimension9","gadimension59"
"53678","GA1.3.130001667.1476725559",10
"53679","GA1.2.1500046503.1477692439",10
"53680","GA1.2.340807900.1491681000",10
"53681","GA1.2.1686683416.1516622237",10
"53682","GA1.2.360783968.1509363312",10
"53683","GA1.2.1169054293.1518623365",10
"53684","GA1.2.47482247.1516738322",10
"53685","GA1.2.1748275259.1518553072",10
"53686","GA1.3.1796531317.1507364902",10
"53687","GA1.2.1102014828.1488353020",10
"53688","GA1.2.2054607762.1515349529",10
"53689","GA1.2.1787120483.1518627245",10
"53690","GA1.3.1187675361.1518279164",10
"53691","GA1.3.744572497.1515052924",10
"53692","GA1.2.908953373.1513191998",10
"53693","GA1.2.2011973018.1518550139",10
"53694","GA1.2.50887887.1483700892",10
"53695","GA1.2.1132741007.1502823026",10
"53696","GA1.2.1129214659.1504416468",10
"53697","GA1.3.1264731703.1518271556",10
"53698","GA1.3.886550821.1514292370",10
"53699","GA1.3.1157198358.1447637536",10
"53700","GA1.3.579467698.1504554501",10
"53701","GA1.2.1503328865.1516793830",10
"53702","GA1.2.1570418176.1515848769",10
"53703","GA1.2.67615128.1495791908",10
"53704","GA1.2.1616614537.1518617481",10
"53705","GA1.2.813109593.1508934123",10
"53706","GA1.2.216963195.1470732881",10
"53707","GA1.2.1484670092.1514752042",10
"53708","GA1.2.1229583276.1462386782",10
"53709","GA1.2.1996636416.1510402743",10
"53710","GA1.2.1790867436.1440011588",10
"53711","GA1.2.1953167295.1479076073",10
"53712","GA1.2.718831736.1463201859",10
"53713","GA1.2.1250751884.1517764437",10
"53714","GA1.2.977158236.1489664764",10
"53715","GA1.2.144080314.1517756402",10
"53716","GA1.2.336291797.1498225320",10
"53717","GA1.2.194381626.1518598520",10
"53718","GA1.2.193586722.1504540030",10
"53719","GA1.2.902396289.1518608301",10
"53720","GA1.2.291238839.1503692487",10
"53721","GA1.2.520278575.1466409676",10
"53722","GA1.2.1548799085.1506885634",10
"53723","GA1.2.912514513.1509562872",10
"53724","GA1.2.1342068239.1517103208",10
"53725","GA1.2.2081395726.1518001779",10
"53726","GA1.2.1594472325.1505385189",10
"53727","GA1.2.1999993680.1515781816",10
"53728","GA1.2.831091906.1511497139",10
"53729","GA1.3.1960333769.1454956899",10
"53730","GA1.3.542605177.1468740770",10
"53731","GA1.2.38218755.1515574344",10
"53732","GA1.2.36128902.1474015670",10
"53733","GA1.2.835353595.1483294308",10
"53734","GA1.2.457895653.1493636490",10
"53735","GA1.2.1282275355.1498739025",10
"53736","GA1.2.2092566482.1497179713",10
"53737","GA1.2.1250081466.1518627788",10
"53738","GA1.2.1763829378.1490536922",10
"53739","GA1.2.1009607548.1514907393",10
"53740","GA1.2.726459449.1493300054",10
"53741","GA1.2.778443261.1509028175",10
"53742","GA1.2.1221899011.1425901803",10
"53743","GA1.2.529510246.1518606080",10
"53744","GA1.2.665814372.1518181995",10
"53745","GA1.2.1517497438.1518596814",10
"53746","GA1.2.310665654.1508939340",10
"53747","GA1.2.1947335574.1509195605",10
"53748","GA1.2.929874249.1465412382",10
"53749","GA1.2.1953622319.1494710127",10
"53750","GA1.2.1401584651.1489857484",10
"53751","GA1.2.1531693386.1487878008",10
"53752","GA1.2.360184130.1500128310",10
"53753","GA1.2.879424124.1517695347",10
"53754","GA1.2.2069124347.1514105583",10
"53755","GA1.3.397354178.1488016241",10
"53756","GA1.3.715613296.1517518520",10
"53757","GA1.2.1734087491.1514160175",10
"53758","GA1.2.1762645478.1514533233",10
"53759","GA1.2.1535434696.1502715750",10
"53760","GA1.2.1221289087.1476267590",10
"53761","GA1.2.283221627.1469731162",10
"53762","GA1.3.1710197583.1512373464",10
"53763","GA1.2.1084474214.1493747138",10
"53764","GA1.2.1421469261.1488833526",10
"53765","GA1.2.1777574776.1486384317",10
"53766","GA1.2.1781734717.1517499036",10
"53767","GA1.2.303369159.1511694940",10
"53768","GA1.3.1867291581.1511172116",10
"53769","GA1.2.197732849.1503702398",10
"53770","GA1.2.300302145.1497356051",10
"53771","GA1.2.1068915397.1505361190",10
"53772","GA1.2.1040972776.1468834859",10
"53773","GA1.3.1994070810.1419927920",10
"53774","GA1.2.1918190599.1490272401",10
"53775","GA1.3.1036021529.1512896821",10
"53776","GA1.2.807415488.1502700273",10
"53777","GA1.2.753792020.1517752551",10
"53778","GA1.2.949175367.1518603854",10
"53779","GA1.2.724369912.1514826014",10
"53780","GA1.3.483395978.1484940818",10
"53781","GA1.2.117195028.1501791538",10
"53782","GA1.2.1890952096.1484148209",10
"53783","GA1.2.1445390602.1517226355",10
"53784","GA1.2.1457905883.1504353036",10
"53785","GA1.2.1835548947.1518291513",10
"53786","GA1.2.2015115148.1511771719",10
"53787","GA1.2.1750058795.1518071135",10
"53788","GA1.2.1013061313.1512547818",10
"53789","GA1.2.1643696180.1471961505",10
"53790","GA1.2.937044307.1508761858",10
"53791","GA1.2.1501584981.1518077214",10
"53792","GA1.2.183032570.1493137945",10
"53793","GA1.3.130416445.1458301162",10
"53794","GA1.2.1758706566.1510386552",10
"53795","GA1.2.1080743131.1453568077",10
"53796","GA1.2.1112128976.1514137582",10
"53797","GA1.3.1088813041.1518457541",10
"53798","GA1.2.1607411348.1514806984",10
"53799","GA1.2.1721484962.1474581841",10
"53800","GA1.2.630505407.1484696871",10
"53801","GA1.2.1376807191.1394821944",10
"53802","GA1.2.1421634975.1375614736",10
"53803","GA1.2.110387607.1518604186",10
"53804","GA1.2.1381449290.1516977500",10
"53805","GA1.2.1861527406.1507667962",10
"53806","GA1.2.1923447889.1513889795",10
"53807","GA1.2.2087681884.1485665723",10
"53808","GA1.2.1125161801.1493881548",10
"53809","GA1.2.1085811322.1501651978",10
"53810","GA1.2.549470932.1476641646",10
"53811","GA1.2.1334837752.1453898275",10
"53812","GA1.2.2092386696.1505401161",10
"53813","GA1.2.2129901353.1504847712",10
"53814","GA1.2.362070584.1515835973",10
"53815","GA1.3.1306662071.1518609827",10
"53816","GA1.2.53333637.1513806882",10
"53817","GA1.2.1834765575.1516472827",10
"53818","GA1.2.63405527.1516612830",10
"53819","GA1.3.31868357.1515928086",10
"53820","GA1.2.666405238.1515501860",10
"53821","GA1.2.1017599470.1508524169",10
"53822","GA1.3.151384554.1500266858",10
"53823","GA1.2.1408249115.1518327042",10
"53824","GA1.3.1521812239.1518359239",10
"53825","GA1.2.1897712317.1506109881",10
"53826","GA1.2.1217702683.1475587758",10
"53827","GA1.2.1299315187.1517777669",10
"53828","GA1.2.1168494904.1489686356",10
"53829","GA1.2.1789112182.1507325014",10
"53830","GA1.2.1586422029.1518423953",10
"53831","GA1.2.237162745.1515502977",10
"53832","GA1.3.374991292.1513396919",10
"53833","GA1.3.1388265611.1487967273",10
"53834","GA1.2.1596594416.1500493406",10
"53835","GA1.2.84699839.1517866646",10
"53836","GA1.2.1347499415.1516122293",10
"53837","GA1.2.2130389155.1502531809",10
"53838","GA1.2.1153891043.1517151208",10
"53839","GA1.2.80977176.1517527126",10
"53840","GA1.2.1733752918.1474280467",10
"53841","GA1.2.1842060271.1514533109",10
"53842","GA1.2.1934713154.1518543425",10
"53843","GA1.3.1814691371.1491856907",10
"53844","GA1.2.973670244.1498912213",10
"53845","GA1.3.1736420567.1518584010",10
"53846","GA1.3.1347458016.1486302527",10
"53847","GA1.3.1438500939.1487445056",10
"53848","GA1.3.1411542820.1500782472",10
"53849","GA1.3.733808786.1512388933",10
"53850","GA1.2.2034121719.1513803802",10
"53851","GA1.2.667026861.1515134254",10
"53852","GA1.2.1981228546.1508005279",10
"53853","GA1.3.212067346.1512127521",10
"53854","GA1.2.1453495136.1484481388",10
"53855","GA1.2.1982375720.1517603199",10
"53856","GA1.3.971627171.1518598507",10
"53857","GA1.3.1782736250.1516368436",10
"53858","GA1.3.833968102.1495662455",10
"53859","GA1.2.1942427207.1488632160",10
"53860","GA1.2.1282480360.1517681601",10
"53861","GA1.3.697078694.1509050551",10
"53862","GA1.3.1693620907.1518564019",10
"53863","GA1.3.1335794389.1518555673",10
"53864","GA1.2.1978204762.1518253941",10
"53865","GA1.2.912925793.1504366933",10
"53866","GA1.3.68758354.1497242136",10
"53867","GA1.2.78171852.1517169012",10
"53868","GA1.3.411497214.1509902307",10
"53869","GA1.2.297086183.1515154737",10
"53870","GA1.2.1126409441.1506429957",10
"53871","GA1.2.804895977.1492803646",10
"53872","GA1.2.909159597.1485473651",10
"53873","GA1.2.2069310839.1492946467",10
"53874","GA1.2.1550058448.1516197081",10
"53875","GA1.3.929844517.1512335396",10
"53876","GA1.2.1656102798.1516119745",10
"53877","GA1.2.1207458157.1508055344",10
"53878","GA1.3.18154563.1502126829",10
"53879","GA1.2.430372271.1509818453",10
"53880","GA1.3.1561609176.1513421674",10
"53881","GA1.3.1209786565.1484179945",10
"53882","GA1.3.1430875462.1511629782",10
"53883","GA1.2.1459142937.1504358526",10
"53884","GA1.2.616800019.1518542831",10
"53885","GA1.2.1479159214.1499747687",10
"53886","GA1.3.1438318898.1515273366",10
"53887","GA1.2.153098059.1517666364",10
"53888","GA1.2.2036115314.1518556223",10
"53889","GA1.3.1584491340.1518419234",10
"53890","GA1.3.1583644630.1457155280",10
"53891","GA1.2.1091812840.1515411934",10
"53892","GA1.2.26532381.1515773544",10
"53893","GA1.2.1027083753.1513449099",10
"53894","GA1.2.1669042069.1517761020",10
"53895","GA1.3.1739077154.1512300543",10
"53896","GA1.3.1907436680.1509052978",10
"53897","GA1.2.1326798887.1513580026",10
"53898","GA1.3.1309269207.1475608745",10
"53899","GA1.2.449242507.1517162764",10
"53900","GA1.2.1209493290.1516221608",10
"53901","GA1.2.2026007667.1514580579",10
"53902","GA1.2.103188286.1516447324",10
"53903","GA1.3.530018983.1507533786",10
"53904","GA1.3.1360736590.1510166313",10
"53905","GA1.2.52676254.1515694190",10
"53906","GA1.3.1472173450.1509894074",10
"53907","GA1.3.270240735.1508826244",10
"53908","GA1.3.590896783.1503898079",10
"53909","GA1.2.573184206.1517960159",10
"53910","GA1.3.882808525.1485355291",10
"53911","GA1.3.411167849.1513444318",10
"53912","GA1.2.2051153161.1518001151",10
"53913","GA1.3.810936029.1493040964",10
"53914","GA1.2.1164733633.1513953611",10
"53915","GA1.2.1007200918.1484689264",10
"53916","GA1.2.2095426206.1518631155",10
"53917","GA1.2.1935283815.1516125666",10
"53918","GA1.3.1914943801.1480101897",10
"53919","GA1.3.464797651.1513459301",10
"53920","GA1.2.486336316.1517330587",10
"53921","GA1.3.208509360.1498074541",10
"53922","GA1.2.262264518.1508958426",10
"53923","GA1.2.718708462.1515525297",10
"53924","GA1.2.1675794959.1518167414",10
"53925","GA1.2.1830507601.1515674025",10
"53926","GA1.2.1342139974.1515180091",10
"53927","GA1.2.2104966176.1486545500",10
"53928","GA1.2.880435311.1492945578",10
"53929","GA1.2.51374190.1518017958",10
"53930","GA1.2.1825687403.1513591308",10
"53931","GA1.2.1115111924.1518023407",10
"53932","GA1.2.1926628267.1517947962",10
"53933","GA1.2.1050232931.1516949972",10
"53934","GA1.2.1103394210.1490532171",10
"53935","GA1.2.1120098969.1507616739",10
"53936","GA1.2.1181703747.1435142903",10
"53937","GA1.2.1097867162.1513740558",10
"53938","GA1.2.1538668447.1516175799",10
"53939","GA1.2.194512972.1487799251",10
"53940","GA1.2.1572391157.1503590248",10
"53941","GA1.2.1952726488.1510146371",10
"53942","GA1.2.1115884322.1511184768",10
"53943","GA1.2.1250790771.1518602665",10
"53944","GA1.2.1553179235.1458657526",10
"53945","GA1.2.2072056516.1516364041",10
"53946","GA1.2.472715017.1506932459",10
"53947","GA1.2.646105994.1446920403",10
"53948","GA1.2.1012209122.1512812325",10
"53949","GA1.2.1632193819.1443476498",10
"53950","GA1.2.1377319931.1512907097",10
"53951","GA1.2.1563238269.1518080729",10
"53952","GA1.2.2130480023.1516878342",10
"53953","GA1.2.41715616.1516127902",10
"53954","GA1.2.1959685371.1518280687",10
"53955","GA1.2.559472475.1518453019",10
"53956","GA1.2.1933212804.1516212681",10
"53957","GA1.2.1415885672.1518618421",10
"53958","GA1.2.1687931376.1514912776",10
"53959","GA1.2.1768241597.1486451971",10
"53960","GA1.2.570903816.1502634507",10
"53961","GA1.2.799911865.1507452602",10
"53962","GA1.2.1856031002.1513752684",10
"53963","GA1.2.1852745263.1517218426",10
"53964","GA1.2.847507625.1481119036",10
"53965","GA1.2.69935176.1485069671",10
"53966","GA1.2.1200366810.1487845644",10
"53967","GA1.2.1861545062.1484343579",10
"53968","GA1.2.552951031.1515412292",10
"53969","GA1.2.147193227.1467481557",10
"53970","GA1.2.2037410342.1465187486",10
"53971","GA1.2.1379660247.1510300681",10
"53972","GA1.2.1894700042.1518622050",10
"53973","GA1.2.656271646.1481531984",10
"53974","GA1.2.1527777508.1518598696",10
"53975","GA1.2.1250228095.1516802712",10
"53976","GA1.2.1785912512.1507642491",10
"53977","GA1.2.193324135.1434028039",10
"53978","GA1.2.1724790344.1465929186",10
"53979","GA1.2.483612169.1515320977",10
"53980","GA1.2.705091450.1518378731",10
"53981","GA1.2.1331942196.1470315434",10
"53982","GA1.2.235345246.1517748334",10
"53983","GA1.2.1678278315.1490026464",10
"53984","GA1.2.2034111486.1502100786",10
"53985","GA1.2.1210966360.1420716460",10
"53986","GA1.2.645382382.1490176439",10
"53987","GA1.2.448270866.1512059488",10
"53988","GA1.2.130246901.1362513714",10
"53989","GA1.2.1299877706.1518594335",10
"53990","GA1.2.42213461.1452249257",10
"53991","GA1.3.1798878363.1517839885",10
"53992","GA1.2.925594161.1489052195",10
"53993","GA1.2.142147658.1502193132",10
"53994","GA1.2.1200146960.1466070642",10
"53995","GA1.2.69139764.1518591743",10
"53996","GA1.2.1840936137.1516123429",10
"53997","GA1.2.1944227159.1515146219",10
"53998","GA1.2.203379695.1480254643",10
"53999","GA1.2.2002961813.1511703491",10
"54000","GA1.2.760016340.1439896231",10
"54001","GA1.2.468034039.1403426739",10
"54002","GA1.2.1904177489.1489245690",10
"54003","GA1.2.401201606.1483626141",10
"54004","GA1.2.245876932.1509393012",10
"54005","GA1.2.2142598013.1518464756",10
"54006","GA1.2.1706353094.1518609502",10
"54007","GA1.2.200737333.1512904865",10
"54008","GA1.2.102343537.1507300938",10
"54009","GA1.2.483235682.1518645182",10
"54010","GA1.2.449079680.1485693851",10
"54011","GA1.2.13094182.1419779930",10
"54012","GA1.2.572790538.1512312546",10
"54013","GA1.2.1800700025.1509532561",10
"54014","GA1.2.607380731.1479121954",10
"54015","GA1.2.1194422367.1508418864",10
"54016","GA1.2.2108849932.1501172426",10
"54017","GA1.2.276366205.1517305822",10
"54018","GA1.2.144657399.1503670759",10
"54019","GA1.2.1182904095.1501422456",10
"54020","GA1.2.1779674744.1517921332",10
"54021","GA1.2.1767076997.1512723990",10
"54022","GA1.2.262257442.1408992339",10
"54023","GA1.2.376639033.1516357970",10
"54024","GA1.2.1453153267.1495023443",10
"54025","GA1.2.506075115.1511274489",10
"54026","GA1.3.109723178.1463159323",10
"54027","GA1.2.1537786951.1518466279",10
"54028","GA1.2.513292396.1490604237",10
"54029","GA1.2.1470025444.1515915034",10
"54030","GA1.2.718168664.1509739549",10
"54031","GA1.2.97310351.1516103574",10
"54032","GA1.2.1179661054.1441171704",10
"54033","GA1.2.310601552.1484578063",10
"54034","GA1.3.1576063651.1515107324",10
"54035","GA1.3.1395744745.1456833987",10
"54036","GA1.2.2109080698.1516016404",10
"54037","GA1.2.683188830.1516637713",10
"54038","GA1.2.1306660345.1518615415",10
"54039","GA1.2.477596032.1516393549",10
"54040","GA1.2.534420209.1511802470",10
"54041","GA1.2.1851059942.1500813890",10
"54042","GA1.3.2110129930.1512813035",10
"54043","GA1.2.1485752212.1501340945",10
"54044","GA1.2.2006935201.1518559200",10
"54045","GA1.2.1158319528.1518619119",10
"54046","GA1.2.1275986478.1411642102",10
"54047","GA1.2.635527740.1509998811",10
"54048","GA1.2.284831961.1518548745",10
"54049","GA1.2.196809510.1504157647",10
"54050","GA1.2.1924467231.1517305020",10
"54051","GA1.2.2126004780.1509283265",10
"54052","GA1.2.670048449.1518636923",10
"54053","GA1.2.1941066221.1514546498",10
"54054","GA1.2.10219316.1512281315",10
"54055","GA1.2.1504414623.1516266569",10
"54056","GA1.2.1138440218.1385837589",10
"54057","GA1.2.1509408960.1500995659",10
"54058","GA1.2.1251940588.1500232025",10
"54059","GA1.2.1586320935.1515145057",10
"54060","GA1.2.1367537165.1497551598",10
"54061","GA1.2.1207309803.1462080848",10
"54062","GA1.2.1984634191.1514923171",10
"54063","GA1.2.166507008.1517674488",10
"54064","GA1.2.1378561242.1505491983",10
"54065","GA1.2.1394400284.1511197397",10
"54066","GA1.2.496841394.1508274274",10
"54067","GA1.3.1871627463.1491717673",10
"54068","GA1.2.1704084630.1505795836",10
"54069","GA1.2.74909217.1367660723",10
"54070","GA1.2.1553037594.1518333470",10
"54071","GA1.3.619442742.1508074955",10
"54072","GA1.2.670474826.1518603244",10
"54073","GA1.2.1843116769.1516595978",10
"54074","GA1.3.987145079.1515055305",10
"54075","GA1.2.361938442.1518114014",10
"54076","GA1.2.1391504535.1514985720",10
"54077","GA1.2.1098684297.1395469290",10
"54078","GA1.2.931799640.1489688001",10
"54079","GA1.2.1813010970.1518627053",10
"54080","GA1.2.1608581458.1505804021",10
"54081","GA1.2.2049347494.1490934646",10
"54082","GA1.3.729474613.1469972193",10
"54083","GA1.2.1597981631.1499759027",10
"54084","GA1.2.1930510522.1515019098",10
"54085","GA1.2.692757916.1515697112",10
"54086","GA1.2.1980967232.1451748678",10
"54087","GA1.3.387075208.1483703964",10
"54088","GA1.2.2055841229.1491764736",10
"54089","GA1.2.1798769065.1518447254",10
"54090","GA1.2.2110544912.1516656069",10
"54091","GA1.2.1378489346.1510511182",10
"54092","GA1.2.1663681507.1418820054",10
"54093","GA1.2.2036723996.1465813069",10
"54094","GA1.3.1195582121.1507956212",10
"54095","GA1.3.570604083.1518112063",10
"54096","GA1.2.1839399844.1502277500",10
"54097","GA1.2.1929945384.1515180161",10
"54098","GA1.3.1334918781.1460147295",10
"54099","GA1.2.456879552.1485602563",10
"54100","GA1.2.1958122229.1516997811",10
"54101","GA1.2.1060591290.1499975053",10
"54102","GA1.2.2104453316.1517052077",10
"54103","GA1.2.143190428.1498277844",10
"54104","GA1.2.248845861.1518541726",10
"54105","GA1.2.853450994.1497600747",10
"54106","GA1.2.1274771291.1477643688",10
"54107","GA1.2.721592725.1482245612",10
"54108","GA1.3.275652737.1515605724",10
"54109","GA1.2.1231929887.1514560424",10
"54110","GA1.2.2068889615.1518156377",10
"54111","GA1.2.1823121468.1499107173",10
"54112","GA1.2.408642721.1513661183",10
"54113","GA1.2.1156130868.1517924721",10
"54114","GA1.2.322398573.1512981257",10
"54115","GA1.2.1486229423.1507822441",10
"54116","GA1.2.139270855.1497733391",10
"54117","GA1.2.1270775780.1514063421",10
"54118","GA1.2.364328890.1515662684",10
"54119","GA1.2.109882189.1451912966",10
"54120","GA1.2.961193507.1513250689",10
"54121","GA1.2.348551291.1515357379",10
"54122","GA1.2.762994931.1518605365",10
"54123","GA1.2.975784639.1495525472",10
"54124","GA1.2.912597418.1506637616",10
"54125","GA1.2.1784573868.1495641556",10
"54126","GA1.3.1371076010.1510966298",10
"54127","GA1.2.1249526113.1473786473",10
"54128","GA1.2.43862926.1484428313",10
"54129","GA1.2.1559614130.1514587364",10
"54130","GA1.2.1857090120.1516703081",10
"54131","GA1.2.739077016.1509908179",10
"54132","GA1.2.975187885.1516015372",10
"54133","GA1.2.690566401.1514957526",10
"54134","GA1.2.848395266.1518521970",10
"54135","GA1.2.2024775531.1516659691",10
"54136","GA1.2.1182263168.1518265076",10
"54137","GA1.2.1157425087.1444288908",10
"54138","GA1.2.721235644.1479832795",10
"54139","GA1.3.1752790048.1513535106",10
"54140","GA1.2.954829462.1492208973",10
"54141","GA1.2.267284133.1511867214",10
"54142","GA1.2.1116061041.1487321438",10
"54143","GA1.2.1190741987.1518545983",10
"54144","GA1.2.1017117493.1492207508",10
"54145","GA1.2.1470870491.1427187822",10
"54146","GA1.2.935720286.1471258489",10
"54147","GA1.2.640130713.1516988618",10
"54148","GA1.2.2049809118.1518634199",10
"54149","GA1.2.1513509152.1492600620",10
"54150","GA1.2.1180460570.1514229051",10
"54151","GA1.2.319587631.1518604368",10
"54152","GA1.3.525691068.1505641685",10
"54153","GA1.2.82217741.1517383353",10
"54154","GA1.2.1284230886.1487523309",10
"54155","GA1.2.1726883256.1461227907",10
"54156","GA1.2.564064175.1506627427",10
"54157","GA1.2.1568771964.1488385052",10
"54158","GA1.2.1128305511.1439804525",10
"54159","GA1.3.442379006.1516206531",10
"54160","GA1.2.480890591.1453728859",10
"54161","GA1.2.954101564.1473661503",10
"54162","GA1.3.282212952.1441911683",10
"54163","GA1.2.446080119.1422619685",10
"54164","GA1.2.1654131895.1518620678",10
"54165","GA1.2.1929893770.1518612491",10
"54166","GA1.2.1960985672.1500835866",10
"54167","GA1.2.1528374064.1479546271",10
"54168","GA1.2.1848371112.1501072509",10
"54169","GA1.3.1250830981.1510731892",10
"54170","GA1.3.604656061.1499519806",10
"54171","GA1.2.699967127.1517235136",10
"54172","GA1.2.309562387.1517830565",10
"54173","GA1.2.1185513871.1515011197",10
"54174","GA1.2.1699655661.1514223875",10
"54175","GA1.2.1428257562.1478110136",10
"54176","GA1.2.2037405453.1499872776",10
"54177","GA1.2.350610764.1512466669",10
"54178","GA1.2.2038439540.1518361182",10
"54179","GA1.2.546867106.1496252905",10
"54180","GA1.2.2026604094.1518265756",10
"54181","GA1.2.1294131461.1518337851",10
"54182","GA1.3.505341481.1480775132",10
"54183","GA1.2.1795765017.1506440305",10
"54184","GA1.2.1305907594.1513408184",10
"54185","GA1.2.1523274763.1509565160",10
"54186","GA1.3.1406037901.1515598281",10
"54187","GA1.2.2137100139.1514576715",10
"54188","GA1.2.2040365623.1487768544",10
"54189","GA1.2.799996536.1518623617",10
"54190","GA1.2.909019671.1495786808",10
"54191","GA1.2.1772351667.1515248257",10
"54192","GA1.3.208168444.1417992893",10
"54193","GA1.2.1993134603.1508862220",10
"54194","GA1.3.2042923075.1514190782",10
"54195","GA1.2.338639382.1512145912",10
"54196","GA1.2.1680264159.1513088843",10
"54197","GA1.2.357695064.1517595913",10
"54198","GA1.2.1358913130.1453291230",10
"54199","GA1.2.1451661184.1511993526",10
"54200","GA1.2.1304556755.1500838599",10
"54201","GA1.2.36443914.1431118337",10
"54202","GA1.2.651417620.1451992160",10
"54203","GA1.2.198597228.1284466857",10
"54204","GA1.2.1373214643.1508919511",10
"54205","GA1.2.1798948438.1422533790",10
"54206","GA1.3.806080977.1515599272",10
"54207","GA1.2.231958414.1420808837",10
"54208","GA1.2.62322423.1509888475",10
"54209","GA1.3.1762306509.1509999815",10
"54210","GA1.2.1532769738.1515726286",10
"54211","GA1.2.1798680219.1491162161",10
"54212","GA1.2.1725957681.1510145002",10
"54213","GA1.2.2120432451.1504094177",10
"54214","GA1.2.279039613.1488737513",10
"54215","GA1.2.82189373.1514907448",10
"54216","GA1.2.835516215.1474715563",10
"54217","GA1.3.2142576863.1511358863",10
"54218","GA1.2.1115625643.1507055778",10
"54219","GA1.2.1051658945.1402517470",10
"54220","GA1.2.285658156.1518609789",10
"54221","GA1.2.543863849.1511191280",10
"54222","GA1.2.562639711.1504466531",10
"54223","GA1.2.234068194.1517602378",10
"54224","GA1.2.594175648.1516637172",10
"54225","GA1.3.1954988953.1505158610",10
"54226","GA1.2.1746472117.1518102426",10
"54227","GA1.2.1831046530.1515445841",10
"54228","GA1.2.564373324.1466190945",10
"54229","GA1.2.3785506.1514389825",10
"54230","GA1.2.408208340.1496121670",10
"54231","GA1.2.1673205198.1514459412",10
"54232","GA1.2.1287078886.1501981068",10
"54233","GA1.2.1130887457.1518631063",10
"54234","GA1.2.1667759449.1469402038",10
"54235","GA1.3.457193837.1498173459",10
"54236","GA1.3.1361011296.1409892779",10
"54237","GA1.3.642582884.1514439952",10
"54238","GA1.2.1535350720.1499179860",10
"54239","GA1.2.946941430.1517522205",10
"54240","GA1.2.130364980.1515138705",10
"54241","GA1.2.726627220.1489259400",10
"54242","GA1.2.1336896743.1511041427",10
"54243","GA1.2.1799120342.1516819298",10
"54244","GA1.3.1628461705.1500065586",10
"54245","GA1.2.1271761522.1518247371",10
"54246","GA1.2.957060915.1502954184",10
"54247","GA1.2.773698137.1518526589",10
"54248","GA1.3.1315061374.1509544523",10
"54249","GA1.2.1889646394.1518073950",10
"54250","GA1.2.733302464.1516258898",10
"54251","GA1.2.1354388791.1517052787",10
"54252","GA1.2.2032948034.1479840484",10
"54253","GA1.2.1682367857.1515952323",10
"54254","GA1.2.332428090.1506748648",10
"54255","GA1.3.1327928601.1507654381",10
"54256","GA1.2.182726391.1517224336",10
"54257","GA1.2.2076353576.1496495963",10
"54258","GA1.2.1879956889.1504213872",10
"54259","GA1.3.1148649926.1485697911",10
"54260","GA1.2.1703687164.1369476658",10
"54261","GA1.2.1252352668.1518609778",10
"54262","GA1.2.2074701880.1477417169",10
"54263","GA1.2.2095908281.1498486767",10
"54264","GA1.2.1818437326.1483822265",10
"54265","GA1.3.739398876.1454336681",10
"54266","GA1.2.11493355.1473519540",10
"54267","GA1.2.1432384417.1515399640",10
"54268","GA1.2.109422985.1492623683",10
"54269","GA1.2.1496174416.1384108831",10
"54270","GA1.2.1027043252.1312297291",10
"54271","GA1.2.1573763715.1517583744",10
"54272","GA1.2.1610670042.1516526950",10
"54273","GA1.2.1031915472.1516485120",10
"54274","GA1.2.2057573225.1518636414",10
"54275","GA1.3.359080902.1518370278",10
"54276","GA1.3.632942175.1507632550",10
"54277","GA1.3.133160285.1495132319",10
"54278","GA1.3.2080892725.1460563803",10
"54279","GA1.2.211766310.1518118771",10
"54280","GA1.2.1621224621.1518382696",10
"54281","GA1.2.500263290.1467276179",10
"54282","GA1.3.384787681.1506842153",10
"54283","GA1.3.1269636745.1500703029",10
"54284","GA1.2.707089839.1508937881",10
"54285","GA1.3.1645814321.1494362254",10
"54286","GA1.3.2048588916.1518195441",10
"54287","GA1.2.983043992.1428319872",10
"54288","GA1.2.382534240.1518438621",10
"54289","GA1.2.1151914255.1501495215",10
"54290","GA1.2.2105551944.1494658836",10
"54291","GA1.2.1707252937.1364294336",10
"54292","GA1.2.1912699600.1514274796",10
"54293","GA1.2.1090892700.1490278755",10
"54294","GA1.2.1185678385.1483625096",10
"54295","GA1.2.557822166.1479489773",10
"54296","GA1.3.791593866.1515261275",10
"54297","GA1.2.1643914567.1518620269",10
"54298","GA1.2.1155183010.1496761758",10
"54299","GA1.2.1274691806.1517849304",10
"54300","GA1.2.1981228411.1516863002",10
"54301","GA1.3.344976671.1518542112",10
"54302","GA1.3.1341770840.1511122478",10
"54303","GA1.2.1215858484.1518366938",10
"54304","GA1.2.1535626455.1434431266",10
"54305","GA1.2.1949220212.1505715189",10
"54306","GA1.3.1353762484.1500075648",10
"54307","GA1.2.1844098000.1481978424",10
"54308","GA1.2.1273176479.1518627996",10
"54309","GA1.2.801504506.1514457065",10
"54310","GA1.2.477096341.1509891001",10
"54311","GA1.2.739320093.1478425139",10
"54312","GA1.2.2120015429.1518093523",10
"54313","GA1.3.1140333610.1488562244",10
"54314","GA1.2.236655342.1477222371",10
"54315","GA1.2.1562249653.1505730354",10
"54316","GA1.3.20717155.1509631299",10
"54317","GA1.2.1041921305.1518554019",10
"54318","GA1.2.1923086024.1510911938",10
"54319","GA1.2.432329304.1503906097",10
"54320","GA1.2.1247900802.1459521033",10
"54321","GA1.2.541156184.1518594408",10
"54322","GA1.2.262560070.1506060030",10
"54323","GA1.3.1489871519.1511271825",10
"54324","GA1.2.50118147.1515951890",10
