ga:dimension9,ga:dimension59
GA1.2.1240465279.1518509369,10
GA1.2.549925420.1517769210,10
GA1.2.1981122136.1494781904,10
GA1.2.1725646693.1507795717,10
GA1.2.1451576279.1515353929,10
GA1.2.2143720270.1509438693,10
GA1.2.1915321144.1488825305,10
GA1.2.1180307155.1499711808,10
GA1.2.840684219.1473834248,10
GA1.2.1643803109.1476197759,10
GA1.2.1664053050.1518182379,10
GA1.2.149510989.1492230034,10
GA1.2.683695956.1511819083,10
GA1.2.1596303118.1517689519,10
GA1.2.362369332.1510757545,10
GA1.2.1435119241.1517221659,10
GA1.2.1814298360.1497420820,10
GA1.2.1976499596.1518185101,10
GA1.2.1741708042.1504728634,10
GA1.2.698651562.1511631080,10
GA1.2.1558825441.1517766908,10
GA1.2.89620797.1516391386,10
GA1.3.1183192180.1516628681,10
GA1.2.1249770164.1516913059,10
GA1.3.1932568630.1510513556,10
GA1.2.79735986.1490206070,10
GA1.2.988253156.1495537577,10
GA1.2.1650046537.1517929160,10
GA1.2.1186264681.1481573764,10
GA1.2.201271330.1516307402,10
GA1.2.2047327719.1496775535,10
GA1.2.557783330.1516048959,10
GA1.2.838458331.1488265090,10
GA1.2.584369853.1492259174,10
GA1.2.1225158535.1490198943,10
GA1.2.971224002.1517311678,10
GA1.2.1295979353.1517678106,10
GA1.2.21428931.1504168149,10
GA1.2.510099807.1505313137,10
GA1.2.410990913.1518508120,10
GA1.2.681969648.1515425923,10
GA1.3.216821196.1446670471,10
GA1.2.1140575735.1516778133,10
GA1.2.267269576.1514814598,10
GA1.2.1353298386.1515449418,10
GA1.3.882972933.1500370908,10
GA1.3.1898817858.1509775459,10
GA1.2.250458568.1518272079,10
GA1.2.1900940200.1516462263,10
GA1.2.177204581.1515135445,10
GA1.2.1104131191.1484616525,10
GA1.2.1988407327.1447232896,10
GA1.2.2128457931.1515227992,10
GA1.2.132047854.1517641234,10
GA1.2.1032138716.1516128472,10
GA1.2.461863672.1506782951,10
GA1.2.1879074906.1513230911,10
GA1.2.1383932550.1517047631,10
GA1.2.322932867.1472676908,10
GA1.2.1610498284.1518012605,10
GA1.2.553026839.1501690038,10
GA1.3.1285907241.1504794347,10
GA1.3.1387454883.1510091173,10
GA1.2.1097517366.1517777271,10
GA1.2.66186474.1498391016,10
GA1.2.686716754.1510670003,10
GA1.2.231361145.1500181487,10
GA1.2.22627402.1517845349,10
GA1.2.1274034165.1510950023,10
GA1.3.957541286.1506357487,10
GA1.3.2105097688.1499582387,10
GA1.3.613973462.1483640032,10
GA1.3.540238408.1516631179,10
GA1.3.1375826781.1508524022,10
GA1.2.220861126.1516549781,10
GA1.3.826207579.1511811479,10
GA1.2.2066176977.1483916331,10
GA1.2.1320651527.1449555541,10
GA1.2.2057848063.1516643617,10
GA1.3.119221919.1473855602,10
GA1.3.1091188730.1504629427,10
GA1.3.2094635469.1510755898,10
GA1.2.297643397.1517320011,10
GA1.2.1854160549.1501944470,10
GA1.2.248092463.1491971265,10
GA1.2.433226239.1504524803,10
GA1.3.273981148.1495260759,10
GA1.2.1129861594.1485183292,10
GA1.2.1705951620.1514385085,10
GA1.2.330454930.1481217036,10
GA1.2.1730598965.1517033026,10
GA1.2.1113239537.1517582168,10
GA1.2.260690236.1517151951,10
GA1.3.1084784062.1500050368,10
GA1.3.18829187.1486832805,10
GA1.2.1450981461.1518017728,10
GA1.2.1849728929.1515256021,10
GA1.2.457782382.1515276812,10
GA1.2.2016074639.1494761789,10
GA1.2.1000494214.1472132574,10
GA1.2.253582568.1517778273,10
GA1.2.917779730.1464035854,10
GA1.2.1829508326.1499771767,10
GA1.2.498782620.1517559896,10
GA1.2.1165931003.1512041594,10
GA1.2.1430625522.1397112058,10
GA1.2.890477526.1516708126,10
GA1.2.1528423489.1515746492,10
GA1.2.130410808.1518422342,10
GA1.2.777296763.1515316363,10
GA1.2.803355468.1454765449,10
GA1.2.859364349.1439216298,10
GA1.2.122091460.1501528713,10
GA1.2.699061391.1469277999,10
GA1.2.1719972592.1456763630,10
GA1.2.1834041808.1478771585,10
GA1.2.1588010676.1495798985,10
GA1.2.1514315418.1518212285,10
GA1.3.315178624.1476904038,10
GA1.3.2016129648.1384786773,10
GA1.2.785818747.1485892448,10
GA1.2.49791129.1510694036,10
GA1.3.1344602718.1480287819,10
GA1.2.1516065214.1498033530,10
GA1.2.1869129990.1510566838,10
GA1.2.1223557468.1517069513,10
GA1.2.383996459.1515153651,10
GA1.2.1022196131.1505236878,10
GA1.2.1604650330.1511978087,10
GA1.2.1289916170.1516580635,10
GA1.2.765883029.1516646214,10
GA1.2.1097900686.1498161909,10
GA1.2.1029904815.1505375689,10
GA1.2.160408905.1517509557,10
GA1.2.1356280683.1518517011,10
GA1.2.1775336262.1489697448,10
GA1.2.963017292.1500805348,10
GA1.2.1075520158.1440488461,10
GA1.2.225858146.1503315972,10
GA1.2.784674407.1473438500,10
GA1.2.258346522.1431301394,10
GA1.2.16146209.1516084830,10
GA1.2.330197884.1441354389,10
GA1.2.1141719807.1491365488,10
GA1.2.2033799955.1489609245,10
GA1.2.1509761928.1466969411,10
GA1.3.1846162399.1501830422,10
GA1.3.2078370377.1459175114,10
GA1.3.408726554.1514387340,10
GA1.2.1015742885.1504528116,10
GA1.3.1102323401.1515744328,10
GA1.2.1487693114.1510935463,10
GA1.2.1208654783.1467873639,10
GA1.2.675235798.1439523382,10
GA1.2.375526153.1503211568,10
GA1.2.989885957.1442203118,10
GA1.2.2086699279.1465991165,10
GA1.2.575259746.1262812982,10
GA1.2.947428753.1490985559,10
GA1.2.768105929.1474963888,10
GA1.2.1383232714.1517842819,10
GA1.2.2095932138.1499607880,10
GA1.2.332901080.1518539243,10
GA1.2.366049767.1471875072,10
GA1.2.2020868360.1517002193,10
GA1.2.1856774296.1491468614,10
GA1.2.746284070.1514537723,10
GA1.2.1444339833.1481546366,10
GA1.2.1740617632.1518292787,10
GA1.2.406588126.1505325595,10
GA1.2.593691418.1503165282,10
GA1.2.768031498.1516698232,10
GA1.2.1261475504.1517431111,10
GA1.2.1005983166.1517142175,10
GA1.2.550504541.1496083937,10
GA1.2.257160294.1468243366,10
GA1.2.329080798.1474974820,10
GA1.2.72380439.1518005044,10
GA1.2.1300130657.1470117166,10
GA1.2.1539085848.1518295641,10
GA1.2.1559051009.1518553455,10
GA1.2.2106979696.1485703867,10
GA1.2.465026260.1518096637,10
GA1.2.1497011062.1406723228,10
GA1.2.65674384.1515602200,10
GA1.2.1675688236.1511847068,10
GA1.2.929896709.1517143843,10
GA1.2.1425881488.1491905836,10
GA1.2.581937441.1484298686,10
GA1.2.459308972.1460830523,10
GA1.2.994931795.1494611867,10
GA1.2.1160682186.1504775209,10
GA1.2.682821645.1495300805,10
GA1.2.477038259.1504205713,10
GA1.2.1727198812.1494234430,10
GA1.2.797419976.1505994607,10
GA1.2.1639004687.1514559554,10
GA1.2.1688464193.1514539373,10
GA1.2.1101508840.1509977801,10
GA1.2.911654721.1515971237,10
GA1.2.1046228502.1459178941,10
GA1.2.1293624077.1517863786,10
GA1.2.1482847625.1509871269,10
GA1.2.2078145395.1514287317,10
GA1.2.1786527342.1516536464,10
GA1.2.1294195700.1495534439,10
GA1.2.1208076140.1518459998,10
GA1.2.1973693084.1515929956,10
GA1.2.1339471191.1459492364,10
GA1.2.955890627.1515691743,10
GA1.2.610497144.1503561466,10
GA1.2.1507086435.1506949663,10
GA1.2.895219596.1475778574,10
GA1.2.1568390904.1515955679,10
GA1.2.1909517405.1504009025,10
GA1.2.749530136.1504069846,10
GA1.3.869482555.1499531071,10
GA1.2.195093873.1500583839,10
GA1.2.787650573.1507194509,10
GA1.3.1356253419.1501147504,10
GA1.2.768779819.1506961606,10
GA1.2.639017571.1473529899,10
GA1.2.1768095342.1496685109,10
GA1.2.1223653682.1496582115,10
GA1.2.1116416966.1476006935,10
GA1.3.1314937519.1492517459,10
GA1.2.399700101.1464038240,10
GA1.2.1869146731.1472234579,10
GA1.2.1760797453.1485632046,10
GA1.2.256569975.1505857251,10
GA1.2.2064733189.1511369914,10
GA1.2.1906463850.1513533616,10
GA1.3.1029122276.1506604393,10
GA1.2.1316839204.1474917241,10
GA1.2.987085708.1500644098,10
GA1.2.805068646.1486290206,10
GA1.2.1809541340.1511983544,10
GA1.3.2058773079.1429818818,10
GA1.2.1456202097.1518541139,10
GA1.2.659001044.1518209419,10
GA1.2.2026511011.1493139943,10
GA1.2.1873624227.1515164204,10
GA1.2.1480011816.1508696311,10
GA1.3.124354685.1518359332,10
GA1.2.1354699675.1507398997,10
GA1.2.670900913.1518538251,10
GA1.2.892440094.1507995925,10
GA1.2.2096025926.1518521637,10
GA1.2.1674544311.1474349621,10
GA1.2.2030511009.1518422776,10
GA1.2.606197447.1504678784,10
GA1.2.587691543.1492797202,10
GA1.2.241033445.1502261956,10
GA1.2.99638456.1517946064,10
GA1.2.594298738.1518542442,10
GA1.2.925554563.1476681245,10
GA1.2.2006322594.1515797664,10
GA1.2.259071032.1515394618,10
GA1.2.1947553937.1516694711,10
GA1.2.676447839.1518478433,10
GA1.2.1860902449.1514627456,10
GA1.2.469462971.1449392213,10
GA1.2.673177194.1493370916,10
GA1.2.1157391372.1492241866,10
GA1.2.1294442904.1501502597,10
GA1.2.271308885.1493138515,10
GA1.2.841071142.1504450998,10
GA1.2.1212318817.1517219151,10
GA1.2.1844960430.1505320967,10
GA1.2.1706422198.1518516616,10
GA1.2.662444614.1415845955,10
GA1.2.971033402.1476446711,10
GA1.2.2082147691.1518523130,10
GA1.2.420363321.1451901797,10
GA1.2.327037351.1440151565,10
GA1.2.1044194308.1515055942,10
GA1.2.2136027971.1507033512,10
GA1.2.1034203344.1506430863,10
GA1.2.1304965272.1517823602,10
GA1.2.1266035061.1490902719,10
GA1.2.1033311001.1483699552,10
GA1.2.715914720.1517855062,10
GA1.2.203738148.1509103573,10
GA1.2.324586758.1478080457,10
GA1.2.191669449.1518520838,10
GA1.2.1261992511.1379321059,10
GA1.2.2109554127.1431952076,10
GA1.3.1657596129.1518107365,10
GA1.2.317626753.1517487373,10
GA1.2.1619882048.1517946189,10
GA1.3.1509117244.1518553099,10
GA1.2.120741788.1512313359,10
GA1.2.191232856.1518007070,10
GA1.2.1956336704.1515408696,10
GA1.2.16983906.1511664119,10
GA1.3.1269613984.1518526027,10
GA1.3.882228241.1500821119,10
GA1.2.578044445.1518536764,10
GA1.2.951684746.1512416058,10
GA1.2.1581950152.1513109258,10
GA1.3.1164381409.1518530895,10
GA1.2.1841554046.1517499001,10
GA1.3.581354641.1516893896,10
GA1.2.1293375466.1516385113,10
GA1.2.1157906077.1516562725,10
GA1.3.138165500.1495707138,10
GA1.3.1392029727.1516228330,10
GA1.3.134440511.1516615869,10
GA1.2.1981651368.1518540617,10
GA1.2.660328408.1509489052,10
GA1.2.132727651.1459084624,10
GA1.2.1967479473.1509808163,10
GA1.2.114305564.1502536756,10
GA1.3.254606921.1518535025,10
GA1.3.2017715148.1496573365,10
GA1.2.602106300.1516624023,10
GA1.2.827952331.1452247097,10
GA1.3.370240823.1510509598,10
GA1.2.1190525658.1508410079,10
GA1.2.1111256928.1516039633,10
GA1.2.455007744.1462724388,10
GA1.2.140812525.1516884636,10
GA1.2.1271765002.1483895326,10
GA1.2.1273367162.1493513374,10
GA1.2.637919569.1513106883,10
GA1.3.386390411.1407692049,10
GA1.2.417516956.1486754964,10
GA1.2.125473321.1492192263,10
GA1.2.174455089.1503750473,10
GA1.2.480542347.1518468264,10
GA1.2.1024134872.1482877493,10
GA1.3.1785440607.1482263162,10
GA1.2.1692836042.1499412523,10
GA1.2.74820640.1515694683,10
GA1.2.632698759.1517592947,10
GA1.2.1632292263.1492883770,10
GA1.2.1146972356.1516268112,10
GA1.2.952609648.1508261626,10
GA1.2.1379068241.1514491532,10
GA1.2.107950235.1445958083,10
GA1.2.1559584647.1518116236,10
GA1.2.294096860.1506455227,10
GA1.2.1044954955.1516649976,10
GA1.3.415798081.1481190765,10
GA1.3.1122317237.1498739135,10
GA1.2.1031016660.1502904920,10
GA1.2.1495760353.1518118387,10
GA1.2.1420126696.1516478059,10
GA1.2.1674000003.1518088390,10
GA1.2.1854447637.1518338167,10
GA1.2.2022701299.1518121647,10
GA1.3.833347651.1516735541,10
GA1.2.675728850.1480332484,10
GA1.2.401773854.1517259303,10
GA1.2.322948730.1514209792,10
GA1.2.994039988.1518109855,10
GA1.3.1667099066.1515938244,10
GA1.2.2004853432.1496074384,10
GA1.3.820353545.1457898267,10
GA1.2.1446030891.1504514844,10
GA1.2.315403187.1510913938,10
GA1.3.165204868.1518611155,10
GA1.2.544240573.1499938679,10
GA1.2.131681333.1479289013,10
GA1.2.849199119.1502698516,10
GA1.2.488790843.1460951496,10
GA1.3.1475093941.1506758944,10
GA1.2.685864621.1517429682,10
GA1.2.1868217208.1495668343,10
GA1.2.1296987290.1480434636,10
GA1.2.988913449.1496665804,10
GA1.2.1747493789.1517555243,10
GA1.2.1208873635.1517372431,10
GA1.2.1769845139.1514574743,10
GA1.2.715376094.1506493550,10
GA1.2.1875575045.1515743915,10
GA1.3.339368645.1496827788,10
GA1.2.883045993.1492933659,10
GA1.3.1608718274.1510041087,10
GA1.2.935663266.1496846966,10
GA1.2.1566534354.1516008546,10
GA1.2.1201006663.1497866550,10
GA1.2.1446276180.1453111603,10
GA1.2.1314416467.1426441169,10
GA1.2.1269715069.1511971538,10
GA1.2.105944165.1518297776,10
GA1.2.1575360191.1465658269,10
GA1.2.1917541074.1447947876,10
GA1.2.1110728892.1483439109,10
GA1.2.741799276.1518465153,10
GA1.2.1471293795.1449059621,10
GA1.2.1804959469.1445793935,10
GA1.2.1381102511.1513350168,10
GA1.2.370775621.1483818503,10
GA1.2.47921009.1513848967,10
GA1.2.1807000940.1518591822,10
GA1.2.1783704742.1518389226,10
GA1.2.1959643249.1469629871,10
GA1.2.1677344543.1515072627,10
GA1.2.648604919.1459431949,10
GA1.2.1865634019.1518631576,10
GA1.3.1942610816.1504642706,10
GA1.2.1107530280.1517068542,10
GA1.2.854213339.1471170385,10
GA1.2.192465118.1518494403,10
GA1.2.41283812.1518569290,10
GA1.2.1399257732.1508165296,10
GA1.3.2013381330.1479719956,10
GA1.2.143512039.1516223689,10
GA1.2.297968343.1511970716,10
GA1.3.177633825.1511900689,10
GA1.2.1688811502.1454842918,10
GA1.2.130964867.1506224414,10
GA1.2.1748745317.1498687233,10
GA1.2.1462880703.1517134998,10
GA1.2.589414242.1458463576,10
GA1.2.1960151103.1491317072,10
GA1.2.1918756989.1499371895,10
GA1.2.74813765.1515700071,10
GA1.2.1166842139.1504808852,10
GA1.2.1637681782.1486637147,10
GA1.2.386685217.1518537146,10
GA1.2.224936514.1518631865,10
GA1.2.1643265145.1518609558,10
GA1.2.948701395.1494836819,10
GA1.2.1174399663.1479033594,10
GA1.2.1716039090.1500834513,10
GA1.3.1197599966.1494797569,10
GA1.2.1564743660.1518364198,10
GA1.2.1049369419.1513019886,10
GA1.2.35721719.1518635153,10
GA1.2.331061825.1518357412,10
GA1.3.885926042.1456004942,10
GA1.3.501347902.1472379593,10
GA1.2.902243718.1475081862,10
GA1.2.263958165.1510919106,10
GA1.2.502011406.1517214875,10
GA1.3.1003815953.1504250010,10
GA1.2.521828968.1518605137,10
GA1.2.552697122.1482873371,10
GA1.2.458465762.1511363430,10
GA1.2.1243098244.1505833589,10
GA1.3.877574369.1510835056,10
GA1.3.1607465381.1491149790,10
GA1.2.1753222510.1475772156,10
GA1.2.1400543647.1500365879,10
GA1.2.1811394240.1505662421,10
GA1.2.966821549.1517499195,10
GA1.2.993669258.1518274692,10
GA1.2.403833982.1518374209,10
GA1.3.453102626.1501157988,10
GA1.2.580869805.1509372530,10
GA1.2.1425897755.1514691157,10
GA1.2.1140189304.1510987010,10
GA1.3.21267669.1517431093,10
GA1.2.1974620022.1518622617,10
GA1.2.1816788825.1518197524,10
GA1.2.1375763772.1516006981,10
GA1.2.404558616.1517594817,10
GA1.2.1324659401.1518188881,10
GA1.2.78724792.1458676345,10
GA1.2.765762074.1518633092,10
GA1.3.108053266.1511007079,10
GA1.3.306621737.1503294137,10
GA1.2.118365413.1518422937,10
GA1.2.1119417595.1514991698,10
GA1.2.1726841231.1442413073,10
GA1.3.1726788381.1453212186,10
GA1.2.1271990868.1506578889,10
GA1.2.1719606342.1507534836,10
GA1.2.1668943791.1518077600,10
GA1.2.1259867644.1518377749,10
GA1.3.176643685.1507493698,10
GA1.3.1786861584.1488801532,10
GA1.2.1560718321.1510698749,10
GA1.2.1947057521.1487796219,10
GA1.2.1898873625.1517588966,10
GA1.2.713104824.1518257859,10
GA1.2.1040539555.1497607801,10
GA1.2.263279392.1447590113,10
GA1.2.799620386.1518594381,10
GA1.2.1680941737.1510668620,10
GA1.2.2103037624.1518442787,10
GA1.2.1487048583.1476184142,10
GA1.2.1405581157.1506540501,10
GA1.2.229632187.1518620039,10
GA1.3.130001667.1476725559,10
GA1.2.1500046503.1477692439,10
GA1.2.340807900.1491681000,10
GA1.2.1686683416.1516622237,10
GA1.2.360783968.1509363312,10
GA1.2.1169054293.1518623365,10
GA1.2.47482247.1516738322,10
GA1.2.1748275259.1518553072,10
GA1.3.1796531317.1507364902,10
GA1.2.1102014828.1488353020,10
GA1.2.2054607762.1515349529,10
GA1.2.1787120483.1518627245,10
GA1.3.1187675361.1518279164,10
GA1.3.744572497.1515052924,10
GA1.2.908953373.1513191998,10
GA1.2.2011973018.1518550139,10
GA1.2.50887887.1483700892,10
GA1.2.1132741007.1502823026,10
GA1.2.1129214659.1504416468,10
GA1.3.1264731703.1518271556,10
GA1.3.886550821.1514292370,10
GA1.3.1157198358.1447637536,10
GA1.3.579467698.1504554501,10
GA1.2.1503328865.1516793830,10
GA1.2.1570418176.1515848769,10
GA1.2.67615128.1495791908,10
GA1.2.1616614537.1518617481,10
GA1.2.813109593.1508934123,10
GA1.2.216963195.1470732881,10
GA1.2.1484670092.1514752042,10
GA1.2.1229583276.1462386782,10
GA1.2.1996636416.1510402743,10
GA1.2.1790867436.1440011588,10
GA1.2.1953167295.1479076073,10
GA1.2.718831736.1463201859,10
GA1.2.1250751884.1517764437,10
GA1.2.977158236.1489664764,10
GA1.2.144080314.1517756402,10
GA1.2.336291797.1498225320,10
GA1.2.194381626.1518598520,10
GA1.2.193586722.1504540030,10
GA1.2.902396289.1518608301,10
GA1.2.291238839.1503692487,10
GA1.2.520278575.1466409676,10
GA1.2.1548799085.1506885634,10
GA1.2.912514513.1509562872,10
GA1.2.1342068239.1517103208,10
GA1.2.2081395726.1518001779,10
GA1.2.1594472325.1505385189,10
GA1.2.1999993680.1515781816,10
GA1.2.831091906.1511497139,10
GA1.3.1960333769.1454956899,10
GA1.3.542605177.1468740770,10
GA1.2.38218755.1515574344,10
GA1.2.36128902.1474015670,10
GA1.2.835353595.1483294308,10
GA1.2.457895653.1493636490,10
GA1.2.1282275355.1498739025,10
GA1.2.2092566482.1497179713,10
GA1.2.1250081466.1518627788,10
GA1.2.1763829378.1490536922,10
GA1.2.1009607548.1514907393,10
GA1.2.726459449.1493300054,10
GA1.2.778443261.1509028175,10
GA1.2.1221899011.1425901803,10
GA1.2.529510246.1518606080,10
GA1.2.665814372.1518181995,10
GA1.2.1517497438.1518596814,10
GA1.2.310665654.1508939340,10
GA1.2.1947335574.1509195605,10
GA1.2.929874249.1465412382,10
GA1.2.1953622319.1494710127,10
GA1.2.1401584651.1489857484,10
GA1.2.1531693386.1487878008,10
GA1.2.360184130.1500128310,10
GA1.2.879424124.1517695347,10
GA1.2.2069124347.1514105583,10
GA1.3.397354178.1488016241,10
GA1.3.715613296.1517518520,10
GA1.2.1734087491.1514160175,10
GA1.2.1762645478.1514533233,10
GA1.2.1535434696.1502715750,10
GA1.2.1221289087.1476267590,10
GA1.2.283221627.1469731162,10
GA1.3.1710197583.1512373464,10
GA1.2.1084474214.1493747138,10
GA1.2.1421469261.1488833526,10
GA1.2.1777574776.1486384317,10
GA1.2.1781734717.1517499036,10
GA1.2.303369159.1511694940,10
GA1.3.1867291581.1511172116,10
GA1.2.197732849.1503702398,10
GA1.2.300302145.1497356051,10
GA1.2.1068915397.1505361190,10
GA1.2.1040972776.1468834859,10
GA1.3.1994070810.1419927920,10
GA1.2.1918190599.1490272401,10
GA1.3.1036021529.1512896821,10
GA1.2.807415488.1502700273,10
GA1.2.753792020.1517752551,10
GA1.2.949175367.1518603854,10
GA1.2.724369912.1514826014,10
GA1.3.483395978.1484940818,10
GA1.2.117195028.1501791538,10
GA1.2.1890952096.1484148209,10
GA1.2.1445390602.1517226355,10
GA1.2.1457905883.1504353036,10
GA1.2.1835548947.1518291513,10
GA1.2.2015115148.1511771719,10
GA1.2.1750058795.1518071135,10
GA1.2.1013061313.1512547818,10
GA1.2.1643696180.1471961505,10
GA1.2.937044307.1508761858,10
GA1.2.1501584981.1518077214,10
GA1.2.183032570.1493137945,10
GA1.3.130416445.1458301162,10
GA1.2.1758706566.1510386552,10
GA1.2.1080743131.1453568077,10
GA1.2.1112128976.1514137582,10
GA1.3.1088813041.1518457541,10
GA1.2.1607411348.1514806984,10
GA1.2.1721484962.1474581841,10
GA1.2.630505407.1484696871,10
GA1.2.1376807191.1394821944,10
GA1.2.1421634975.1375614736,10
GA1.2.110387607.1518604186,10
GA1.2.1381449290.1516977500,10
GA1.2.1861527406.1507667962,10
GA1.2.1923447889.1513889795,10
GA1.2.2087681884.1485665723,10
GA1.2.1125161801.1493881548,10
GA1.2.1085811322.1501651978,10
GA1.2.549470932.1476641646,10
GA1.2.1334837752.1453898275,10
GA1.2.2092386696.1505401161,10
GA1.2.2129901353.1504847712,10
GA1.2.362070584.1515835973,10
GA1.3.1306662071.1518609827,10
GA1.2.53333637.1513806882,10
GA1.2.1834765575.1516472827,10
GA1.2.63405527.1516612830,10
GA1.3.31868357.1515928086,10
GA1.2.666405238.1515501860,10
GA1.2.1017599470.1508524169,10
GA1.3.151384554.1500266858,10
GA1.2.1408249115.1518327042,10
GA1.3.1521812239.1518359239,10
GA1.2.1897712317.1506109881,10
GA1.2.1217702683.1475587758,10
GA1.2.1299315187.1517777669,10
GA1.2.1168494904.1489686356,10
GA1.2.1789112182.1507325014,10
GA1.2.1586422029.1518423953,10
GA1.2.237162745.1515502977,10
GA1.3.374991292.1513396919,10
GA1.3.1388265611.1487967273,10
GA1.2.1596594416.1500493406,10
GA1.2.84699839.1517866646,10
GA1.2.1347499415.1516122293,10
GA1.2.2130389155.1502531809,10
GA1.2.1153891043.1517151208,10
GA1.2.80977176.1517527126,10
GA1.2.1733752918.1474280467,10
GA1.2.1842060271.1514533109,10
GA1.2.1934713154.1518543425,10
GA1.3.1814691371.1491856907,10
GA1.2.973670244.1498912213,10
GA1.3.1736420567.1518584010,10
GA1.3.1347458016.1486302527,10
GA1.3.1438500939.1487445056,10
GA1.3.1411542820.1500782472,10
GA1.3.733808786.1512388933,10
GA1.2.2034121719.1513803802,10
GA1.2.667026861.1515134254,10
GA1.2.1981228546.1508005279,10
GA1.3.212067346.1512127521,10
GA1.2.1453495136.1484481388,10
GA1.2.1982375720.1517603199,10
GA1.3.971627171.1518598507,10
GA1.3.1782736250.1516368436,10
GA1.3.833968102.1495662455,10
GA1.2.1942427207.1488632160,10
GA1.2.1282480360.1517681601,10
GA1.3.697078694.1509050551,10
GA1.3.1693620907.1518564019,10
GA1.3.1335794389.1518555673,10
GA1.2.1978204762.1518253941,10
GA1.2.912925793.1504366933,10
GA1.3.68758354.1497242136,10
GA1.2.78171852.1517169012,10
GA1.3.411497214.1509902307,10
GA1.2.297086183.1515154737,10
GA1.2.1126409441.1506429957,10
GA1.2.804895977.1492803646,10
GA1.2.909159597.1485473651,10
GA1.2.2069310839.1492946467,10
GA1.2.1550058448.1516197081,10
GA1.3.929844517.1512335396,10
GA1.2.1656102798.1516119745,10
GA1.2.1207458157.1508055344,10
GA1.3.18154563.1502126829,10
GA1.2.430372271.1509818453,10
GA1.3.1561609176.1513421674,10
GA1.3.1209786565.1484179945,10
GA1.3.1430875462.1511629782,10
GA1.2.1459142937.1504358526,10
GA1.2.616800019.1518542831,10
GA1.2.1479159214.1499747687,10
GA1.3.1438318898.1515273366,10
GA1.2.153098059.1517666364,10
GA1.2.2036115314.1518556223,10
GA1.3.1584491340.1518419234,10
GA1.3.1583644630.1457155280,10
GA1.2.1091812840.1515411934,10
GA1.2.26532381.1515773544,10
GA1.2.1027083753.1513449099,10
GA1.2.1669042069.1517761020,10
GA1.3.1739077154.1512300543,10
GA1.3.1907436680.1509052978,10
GA1.2.1326798887.1513580026,10
GA1.3.1309269207.1475608745,10
GA1.2.449242507.1517162764,10
GA1.2.1209493290.1516221608,10
GA1.2.2026007667.1514580579,10
GA1.2.103188286.1516447324,10
GA1.3.530018983.1507533786,10
GA1.3.1360736590.1510166313,10
GA1.2.52676254.1515694190,10
GA1.3.1472173450.1509894074,10
GA1.3.270240735.1508826244,10
GA1.3.590896783.1503898079,10
GA1.2.573184206.1517960159,10
GA1.3.882808525.1485355291,10
GA1.3.411167849.1513444318,10
GA1.2.2051153161.1518001151,10
GA1.3.810936029.1493040964,10
GA1.2.1164733633.1513953611,10
GA1.2.1007200918.1484689264,10
GA1.2.2095426206.1518631155,10
GA1.2.1935283815.1516125666,10
GA1.3.1914943801.1480101897,10
GA1.3.464797651.1513459301,10
GA1.2.486336316.1517330587,10
GA1.3.208509360.1498074541,10
GA1.2.262264518.1508958426,10
GA1.2.718708462.1515525297,10
GA1.2.1675794959.1518167414,10
GA1.2.1830507601.1515674025,10
GA1.2.1342139974.1515180091,10
GA1.2.2104966176.1486545500,10
GA1.2.880435311.1492945578,10
GA1.2.51374190.1518017958,10
GA1.2.1825687403.1513591308,10
GA1.2.1115111924.1518023407,10
GA1.2.1926628267.1517947962,10
GA1.2.1050232931.1516949972,10
GA1.2.1103394210.1490532171,10
GA1.2.1120098969.1507616739,10
GA1.2.1181703747.1435142903,10
GA1.2.1097867162.1513740558,10
GA1.2.1538668447.1516175799,10
GA1.2.194512972.1487799251,10
GA1.2.1572391157.1503590248,10
GA1.2.1952726488.1510146371,10
GA1.2.1115884322.1511184768,10
GA1.2.1250790771.1518602665,10
GA1.2.1553179235.1458657526,10
GA1.2.2072056516.1516364041,10
GA1.2.472715017.1506932459,10
GA1.2.646105994.1446920403,10
GA1.2.1012209122.1512812325,10
GA1.2.1632193819.1443476498,10
GA1.2.1377319931.1512907097,10
GA1.2.1563238269.1518080729,10
GA1.2.2130480023.1516878342,10
GA1.2.41715616.1516127902,10
GA1.2.1959685371.1518280687,10
GA1.2.559472475.1518453019,10
GA1.2.1933212804.1516212681,10
GA1.2.1415885672.1518618421,10
GA1.2.1687931376.1514912776,10
GA1.2.1768241597.1486451971,10
GA1.2.570903816.1502634507,10
GA1.2.799911865.1507452602,10
GA1.2.1856031002.1513752684,10
GA1.2.1852745263.1517218426,10
GA1.2.847507625.1481119036,10
GA1.2.69935176.1485069671,10
GA1.2.1200366810.1487845644,10
GA1.2.1861545062.1484343579,10
GA1.2.552951031.1515412292,10
GA1.2.147193227.1467481557,10
GA1.2.2037410342.1465187486,10
GA1.2.1379660247.1510300681,10
GA1.2.1894700042.1518622050,10
GA1.2.656271646.1481531984,10
GA1.2.1527777508.1518598696,10
GA1.2.1250228095.1516802712,10
GA1.2.1785912512.1507642491,10
GA1.2.193324135.1434028039,10
GA1.2.1724790344.1465929186,10
GA1.2.483612169.1515320977,10
GA1.2.705091450.1518378731,10
GA1.2.1331942196.1470315434,10
GA1.2.235345246.1517748334,10
GA1.2.1678278315.1490026464,10
GA1.2.2034111486.1502100786,10
GA1.2.1210966360.1420716460,10
GA1.2.645382382.1490176439,10
GA1.2.448270866.1512059488,10
